timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 00:49:00+00:00,MTR-17,98.34,98.41296163743472,99.50574991467741,99.43545
2026-01-01 00:49:10+00:00,MTR-17,99.69,97.1757768540642,99.50853876222443,99.57781
2026-01-01 00:49:20+00:00,MTR-17,99.15,97.34343156565501,99.50663314157616,99.54464
2026-01-01 00:49:30+00:00,MTR-17,99.49,98.69055424969531,99.50872121463009,99.508766
2026-01-01 00:49:40+00:00,MTR-17,98.39,97.91814926346643,99.50785167052523,99.57469
2026-01-01 00:49:50+00:00,MTR-17,100.0,97.83684194575466,99.50595321710948,99.5947
2026-01-01 00:50:00+00:00,MTR-17,97.2,97.71108296139734,99.50830798082617,99.50151
2026-01-01 00:50:10+00:00,MTR-17,98.56,97.21097844820197,99.50740327342405,99.545616
2026-01-01 00:50:20+00:00,MTR-17,99.95,97.46241146774238,99.50788897416253,99.522675
2026-01-01 00:50:30+00:00,MTR-17,98.74,97.82202477066846,99.50801888217146,99.478874
2026-01-01 00:50:40+00:00,MTR-17,100.0,96.58835568950623,98.86715436309915,97.89127
2026-01-01 00:50:50+00:00,MTR-17,99.9,97.28679311953736,99.5067669799692,99.64523
2026-01-01 00:51:00+00:00,MTR-17,98.63,96.46688884934866,99.45993714968267,99.551735
2026-01-01 00:51:10+00:00,MTR-17,100.0,96.13045198968804,99.43211513838581,99.53325
2026-01-01 00:51:20+00:00,MTR-17,100.0,96.03568712186441,99.50750802303952,99.46426
2026-01-01 00:51:30+00:00,MTR-17,100.0,95.70466686222706,99.50693619039468,99.545204
2026-01-01 00:51:40+00:00,MTR-17,96.91,95.83884906436961,99.50761669061222,99.51893
2026-01-01 00:51:50+00:00,MTR-17,100.0,96.2974868905398,99.50749376560051,99.569016
2026-01-01 00:52:00+00:00,MTR-17,99.43,96.07804623331639,99.5059773588409,99.56969
2026-01-01 00:52:10+00:00,MTR-17,99.95,95.8195675056484,99.50900095671149,99.56907
2026-01-01 00:52:20+00:00,MTR-17,100.0,96.47011608427758,99.50990470910966,99.5804
2026-01-01 00:52:30+00:00,MTR-17,100.0,96.18085691776646,99.50908196436993,99.65188
2026-01-01 00:52:40+00:00,MTR-17,97.26,98.38788611487952,99.50789163061008,99.6024
2026-01-01 00:52:50+00:00,MTR-17,100.0,96.84672287344742,99.49801581630395,99.572266
2026-01-01 00:53:00+00:00,MTR-17,98.43,96.36082971909073,99.50569774387287,99.56312
2026-01-01 00:53:10+00:00,MTR-17,97.49,97.26334950100659,99.50597729111811,99.196
2026-01-01 00:53:20+00:00,MTR-17,100.0,97.71574573776095,99.507102502097,99.25746
2026-01-01 00:53:30+00:00,MTR-17,99.54,98.10328306949339,99.50888308774105,99.109955
2026-01-01 00:53:40+00:00,MTR-17,98.79,98.67346117706667,99.50793603569768,99.07411
2026-01-01 00:53:50+00:00,MTR-17,100.0,98.96902755407815,99.49105752987246,99.17147
2026-01-01 00:54:00+00:00,MTR-17,97.88,96.96154223890774,99.45899148296525,99.184875
2026-01-01 00:54:10+00:00,MTR-17,100.0,97.3689424536434,99.41372847632319,99.217415
2026-01-01 00:54:20+00:00,MTR-17,100.0,97.82183020313992,99.48485195354742,99.52785
2026-01-01 00:54:30+00:00,MTR-17,99.94,97.01110387657268,98.86868526490463,98.59557
2026-01-01 00:54:40+00:00,MTR-17,99.0,97.64538632088691,99.17106258898829,98.72339
2026-01-01 00:54:50+00:00,MTR-17,98.22,97.83841237295802,99.50576195709694,99.44645
2026-01-01 00:55:00+00:00,MTR-17,100.0,96.62121594678138,99.46197985737506,99.49118
2026-01-01 00:55:10+00:00,MTR-17,97.73,98.4271888120278,99.48441879023544,99.47775
2026-01-01 00:55:20+00:00,MTR-17,97.55,99.2067301864282,99.50795123344487,99.550476
2026-01-01 00:55:30+00:00,MTR-17,100.0,99.42809064168675,99.5082593279934,99.56958
2026-01-01 00:55:40+00:00,MTR-17,100.0,98.01942380511827,99.49883435227355,99.5924
2026-01-01 00:55:50+00:00,MTR-17,98.12,99.61098304433567,99.50698528984621,99.538994
2026-01-01 00:56:00+00:00,MTR-17,100.0,99.36637623704725,99.50847540957527,99.561905
2026-01-01 00:56:10+00:00,MTR-17,99.44,98.62684792028544,99.50717625881974,99.53385
2026-01-01 00:56:20+00:00,MTR-17,100.0,97.91457003463104,99.50833561585,99.58256
2026-01-01 00:56:30+00:00,MTR-17,100.0,98.56965192249531,99.5089026946737,99.54117
2026-01-01 00:56:40+00:00,MTR-17,99.4,98.59258413825734,99.50819034246723,99.535774
2026-01-01 00:56:50+00:00,MTR-17,98.52,98.41086211127478,99.50728465638485,99.523155
2026-01-01 00:57:00+00:00,MTR-17,99.87,98.40606797935051,99.50663314157616,99.5557
2026-01-01 00:57:10+00:00,MTR-17,100.0,98.32028092566645,99.50689339288134,99.54008
2026-01-01 00:57:20+00:00,MTR-17,99.07,98.61058919022325,99.50579134399848,99.51653
2026-01-01 00:57:30+00:00,MTR-17,99.81,98.39248629984968,99.5079274282552,99.56246
2026-01-01 00:57:40+00:00,MTR-17,99.04,98.35223436943758,99.50709759531884,99.58024
2026-01-01 00:57:50+00:00,MTR-17,99.38,97.31655311405251,99.50617524976116,99.58171
2026-01-01 00:58:00+00:00,MTR-17,99.01,97.72072361520054,99.50429006518974,99.09604
2026-01-01 00:58:10+00:00,MTR-17,100.0,97.41300026790881,99.5035999825328,99.556656
2026-01-01 00:58:20+00:00,MTR-17,99.88,96.58087843337336,99.43277297631393,99.60047
2026-01-01 00:58:30+00:00,MTR-17,99.77,95.70710316446886,99.42922697385754,99.53566
2026-01-01 00:58:40+00:00,MTR-17,98.86,96.0165330294658,99.50786500981184,99.515976
2026-01-01 00:58:50+00:00,MTR-17,100.0,95.64069578436344,99.50512536501688,99.584145
2026-01-01 00:59:00+00:00,MTR-17,100.0,95.69572846983273,99.4864334394277,99.50147
2026-01-01 00:59:10+00:00,MTR-17,97.51,97.1483549294929,99.50693939456065,99.52275
2026-01-01 00:59:20+00:00,MTR-17,99.75,97.42428105650279,99.50439650948563,99.55273
2026-01-01 00:59:30+00:00,MTR-17,100.0,96.94607143968415,99.50418257591762,99.574814
2026-01-01 00:59:40+00:00,MTR-17,99.26,97.14592477197857,99.50502693383851,99.56028
2026-01-01 00:59:50+00:00,MTR-17,98.55,96.71750280289797,99.50420537022022,99.54264
2026-01-01 01:00:00+00:00,MTR-17,100.0,97.87682269355356,99.50508104582902,99.53742
2026-01-01 01:00:10+00:00,MTR-17,100.0,96.876345192912,99.46613756120652,99.57192
2026-01-01 01:00:20+00:00,MTR-17,98.7,97.11302692413423,99.50726863478546,99.49075
2026-01-01 01:00:30+00:00,MTR-17,97.53,97.42597874656629,99.50541766768114,99.503876
2026-01-01 01:00:40+00:00,MTR-17,98.91,96.96948746888339,99.5054713306828,99.517815
2026-01-01 01:00:50+00:00,MTR-17,99.0,98.47204878988505,99.50388959682172,99.48922
2026-01-01 01:01:00+00:00,MTR-17,97.63,98.21567230312732,99.50532784884119,99.54795
2026-01-01 01:01:10+00:00,MTR-17,99.23,95.7118500923887,99.40978264542868,99.56062
2026-01-01 01:01:20+00:00,MTR-17,99.98,96.51564709700381,99.50502313590356,99.51783
2026-01-01 01:01:30+00:00,MTR-17,100.0,96.37601918093867,99.50510941265303,99.53757
2026-01-01 01:01:40+00:00,MTR-17,100.0,97.65334995454296,99.50586824375175,99.51486
2026-01-01 01:01:50+00:00,MTR-17,100.0,96.85338217880293,99.42818573732139,99.469376
2026-01-01 01:02:00+00:00,MTR-17,98.32,96.88767933996198,99.50664847524877,99.56219
2026-01-01 01:02:10+00:00,MTR-17,98.75,96.36054427999984,99.4860912512203,99.4736
2026-01-01 01:02:20+00:00,MTR-17,100.0,96.84628633268414,99.3981719657536,98.984116
2026-01-01 01:02:30+00:00,MTR-17,100.0,97.8533844034588,99.48386482826709,99.438255
2026-01-01 01:02:40+00:00,MTR-17,100.0,98.32803417622632,99.50587856007559,99.53341
2026-01-01 01:02:50+00:00,MTR-17,98.85,98.17890221748401,99.50718524249588,99.528404
2026-01-01 01:03:00+00:00,MTR-17,100.0,98.17302403559356,99.50784114900561,99.57337
2026-01-01 01:03:10+00:00,MTR-17,100.0,99.20646078106269,99.50784498095851,99.555756
2026-01-01 01:03:20+00:00,MTR-17,100.0,97.66261930941903,99.50693831094918,99.50339
2026-01-01 01:03:30+00:00,MTR-17,97.75,97.6580374083087,99.5073784801141,99.55103
2026-01-01 01:03:40+00:00,MTR-17,100.0,99.64552621604064,99.50839879799648,99.54419
2026-01-01 01:03:50+00:00,MTR-17,98.23,98.81919249084999,99.5062783962572,99.48446
2026-01-01 01:04:00+00:00,MTR-17,99.68,97.513449953728,99.50897575692916,99.585144
2026-01-01 01:04:10+00:00,MTR-17,100.0,98.40801203838036,99.50663314157616,99.54777
2026-01-01 01:04:20+00:00,MTR-17,99.85,97.38117446886503,99.50929443532556,99.42936
2026-01-01 01:04:30+00:00,MTR-17,99.09,97.79670290597022,99.50768708969963,99.5347
2026-01-01 01:04:40+00:00,MTR-17,99.51,97.97801324572274,99.5057441078938,99.50871
2026-01-01 01:04:50+00:00,MTR-17,99.35,99.01723153586804,99.5070801218161,99.52688
2026-01-01 01:05:00+00:00,MTR-17,99.91,98.31496621473356,99.5058571694963,99.49278
2026-01-01 01:05:10+00:00,MTR-17,100.0,100.0,99.50786308198245,99.514336
2026-01-01 01:05:20+00:00,MTR-17,99.42,98.23394141151667,99.43683976086362,99.58528
2026-01-01 01:05:30+00:00,MTR-17,100.0,98.34720093281885,99.50689339288134,99.53847
2026-01-01 01:05:40+00:00,MTR-17,100.0,97.40193256012884,99.50953327315406,99.47164
2026-01-01 01:05:50+00:00,MTR-17,98.98,97.91265658563454,99.5075568457589,99.434105
2026-01-01 01:06:00+00:00,MTR-17,100.0,99.2822382566841,99.50748393427152,99.53789
2026-01-01 01:06:10+00:00,MTR-17,100.0,99.40696517131043,99.50767288972736,99.5456
2026-01-01 01:06:20+00:00,MTR-17,99.52,99.2894669605736,99.50811239378062,99.53735
2026-01-01 01:06:30+00:00,MTR-17,99.48,99.5555954909261,99.50584419191534,99.51587
2026-01-01 01:06:40+00:00,MTR-17,99.43,99.00578706247066,99.50669364185966,99.52526
2026-01-01 01:06:50+00:00,MTR-17,100.0,99.53228496937386,99.50829866209178,99.53824
2026-01-01 01:07:00+00:00,MTR-17,100.0,98.63643090334816,99.50738344184596,99.56812
2026-01-01 01:07:10+00:00,MTR-17,100.0,97.87157697054877,99.47012494250453,99.57943
2026-01-01 01:07:20+00:00,MTR-17,100.0,97.94335989230143,99.50744690899852,99.57308
2026-01-01 01:07:30+00:00,MTR-17,99.33,97.11254766344256,99.50696040098465,99.555954
2026-01-01 01:07:40+00:00,MTR-17,99.87,97.82665000776451,99.50771718521862,99.51764
2026-01-01 01:07:50+00:00,MTR-17,99.7,99.62008558392627,99.50653198029623,99.448296
2026-01-01 01:08:00+00:00,MTR-17,100.0,99.21776762804677,99.50785636149833,99.54815
2026-01-01 01:08:10+00:00,MTR-17,99.87,99.96231787567201,99.5083272938545,99.56805
2026-01-01 01:08:20+00:00,MTR-17,99.75,100.0,99.5057909609394,99.51688
2026-01-01 01:08:30+00:00,MTR-17,100.0,99.91629352788667,99.4648531256435,99.587776
2026-01-01 01:08:40+00:00,MTR-17,97.67,100.0,99.50623614100509,99.5452
2026-01-01 01:08:50+00:00,MTR-17,99.1,99.44239823165255,99.50902848608227,99.55819
2026-01-01 01:09:00+00:00,MTR-17,99.48,100.0,99.50697005039838,99.54672
2026-01-01 01:09:10+00:00,MTR-17,100.0,100.0,99.50710493335508,99.55933
2026-01-01 01:09:20+00:00,MTR-17,98.97,99.577968104395,99.50586728742316,99.53485
2026-01-01 01:09:30+00:00,MTR-17,99.07,100.0,99.50711190572127,99.56584
2026-01-01 01:09:40+00:00,MTR-17,98.77,100.0,99.50695586227249,99.5283
2026-01-01 01:09:50+00:00,MTR-17,99.88,99.67894626957163,99.50568587997796,99.54343
2026-01-01 01:10:00+00:00,MTR-17,99.37,100.0,99.50741282072396,99.5493
2026-01-01 01:10:10+00:00,MTR-17,99.87,99.74397359682781,99.43240649386513,99.51296
2026-01-01 01:10:20+00:00,MTR-17,100.0,100.0,99.50694993612991,99.52855
2026-01-01 01:10:30+00:00,MTR-17,100.0,99.32350727041869,99.43488371746139,99.55311
2026-01-01 01:10:40+00:00,MTR-17,99.84,98.83852591768358,99.50680245993647,99.55397
2026-01-01 01:10:50+00:00,MTR-17,100.0,99.40267615083883,99.50818254549098,99.53823
2026-01-01 01:11:00+00:00,MTR-17,98.79,99.69023988402463,99.50763079325178,99.535995
2026-01-01 01:11:10+00:00,MTR-17,100.0,99.66446611129523,99.50543248314666,99.51994
2026-01-01 01:11:20+00:00,MTR-17,100.0,98.87646911483547,99.50611894242395,99.57253
2026-01-01 01:11:30+00:00,MTR-17,99.61,99.29944716144469,99.5072588481233,99.550385
2026-01-01 01:11:40+00:00,MTR-17,99.98,98.10997742052365,99.50724456776241,99.56701
2026-01-01 01:11:50+00:00,MTR-17,100.0,96.88419736109682,99.5060005987369,99.49722
2026-01-01 01:12:00+00:00,MTR-17,100.0,96.98978628681753,99.50743136052047,99.53457
2026-01-01 01:12:10+00:00,MTR-17,99.33,98.0369867492931,99.50689536198898,99.519394
2026-01-01 01:12:20+00:00,MTR-17,99.8,97.23755747955691,99.50754843933812,99.55562
2026-01-01 01:12:30+00:00,MTR-17,100.0,98.07700328630044,99.50733876837536,99.54433
2026-01-01 01:12:40+00:00,MTR-17,99.48,97.3003818024011,99.36753112175322,99.13601
2026-01-01 01:12:50+00:00,MTR-17,100.0,97.26301056502592,99.50817520745476,99.53935
2026-01-01 01:13:00+00:00,MTR-17,98.5,97.36133481421336,99.50594541363907,99.51383
2026-01-01 01:13:10+00:00,MTR-17,99.96,97.35324710265122,99.50742265205297,99.55687
2026-01-01 01:13:20+00:00,MTR-17,100.0,95.5995534649321,99.4042899994315,99.56968
2026-01-01 01:13:30+00:00,MTR-17,100.0,96.21733415395505,99.50658521721986,99.50224
2026-01-01 01:13:40+00:00,MTR-17,99.35,96.98513351078012,99.50817606289698,99.51631
2026-01-01 01:13:50+00:00,MTR-17,100.0,96.45202158790666,99.5066713348512,99.53135
2026-01-01 01:14:00+00:00,MTR-17,100.0,96.89288102062578,99.50729706414646,99.549416
2026-01-01 01:14:10+00:00,MTR-17,98.89,95.4596059855411,99.44507401616846,99.55527
2026-01-01 01:14:20+00:00,MTR-17,100.0,95.4100289227898,99.4886996799192,99.51191
2026-01-01 01:14:30+00:00,MTR-17,100.0,95.85576323228332,99.47623293735333,99.44769
2026-01-01 01:14:40+00:00,MTR-17,100.0,95.75459622965177,99.2803829316403,99.01515
2026-01-01 01:14:50+00:00,MTR-17,97.82,96.57829684369418,99.4849029988487,99.413864
2026-01-01 01:15:00+00:00,MTR-17,99.97,97.23369356582428,99.50644360490904,99.52766
2026-01-01 01:15:10+00:00,MTR-17,99.61,97.9293014502568,99.50763086848431,99.54978
2026-01-01 01:15:20+00:00,MTR-17,99.32,98.35676968061229,99.5065752533339,99.531815
2026-01-01 01:15:30+00:00,MTR-17,100.0,97.84945984652391,99.50652936759035,99.54362
2026-01-01 01:15:40+00:00,MTR-17,100.0,98.67397290689226,99.50807313858147,99.55249
2026-01-01 01:15:50+00:00,MTR-17,100.0,99.29106227023132,99.50679002195744,99.542496
2026-01-01 01:16:00+00:00,MTR-17,100.0,98.63004796847068,99.50716854210474,99.57532
2026-01-01 01:16:10+00:00,MTR-17,98.95,99.1588372090907,99.5073406527405,99.52748
2026-01-01 01:16:20+00:00,MTR-17,99.42,99.34398843262639,99.49828757598624,99.56838
2026-01-01 01:16:30+00:00,MTR-17,100.0,99.22220702959633,99.50762096522276,99.52966
2026-01-01 01:16:40+00:00,MTR-17,99.85,99.26857849949182,99.5074007034462,99.534676
2026-01-01 01:16:50+00:00,MTR-17,100.0,99.42293074600789,99.50745116236592,99.57
2026-01-01 01:17:00+00:00,MTR-17,98.49,100.0,99.50741608059927,99.51273
2026-01-01 01:17:10+00:00,MTR-17,100.0,99.65416503787175,99.50547512377874,99.55231
2026-01-01 01:17:20+00:00,MTR-17,100.0,99.85058890268552,99.50564159236234,99.514984
2026-01-01 01:17:30+00:00,MTR-17,99.63,98.54012316838882,99.4972906931167,99.55547
2026-01-01 01:17:40+00:00,MTR-17,100.0,98.8506931560153,99.50822805537159,99.54596
2026-01-01 01:17:50+00:00,MTR-17,99.89,99.33630236338225,99.50695586227249,99.52467
2026-01-01 01:18:00+00:00,MTR-17,100.0,99.54306323871499,99.50605996413022,99.53139
2026-01-01 01:18:10+00:00,MTR-17,100.0,98.64508841490755,99.49663886204523,99.58562
2026-01-01 01:18:20+00:00,MTR-17,100.0,98.40812565905432,99.50885022382163,99.61682
2026-01-01 01:18:30+00:00,MTR-17,99.2,97.79434434095549,99.46610676890707,99.57604
2026-01-01 01:18:40+00:00,MTR-17,100.0,96.59845885311401,99.49587875466054,99.524956
2026-01-01 01:18:50+00:00,MTR-17,99.9,97.35374502017825,99.50664744779034,99.54479
2026-01-01 01:19:00+00:00,MTR-17,100.0,96.22187733682446,99.50566273760545,99.55804
2026-01-01 01:19:10+00:00,MTR-17,100.0,97.9767782238082,99.50738235828939,99.58364
2026-01-01 01:19:20+00:00,MTR-17,100.0,97.93877535177656,99.50762441095056,99.54606
2026-01-01 01:19:30+00:00,MTR-17,100.0,98.73269708639084,99.50602672139323,99.50767
2026-01-01 01:19:40+00:00,MTR-17,99.31,97.1422331201233,99.42647089253192,99.53593
2026-01-01 01:19:50+00:00,MTR-17,100.0,96.66603702317278,99.46454057716306,99.49983
2026-01-01 01:20:00+00:00,MTR-17,100.0,97.29338783599006,99.50575626191664,99.529686
2026-01-01 01:20:10+00:00,MTR-17,99.67,96.88697381893114,99.50766772470763,99.51728
2026-01-01 01:20:20+00:00,MTR-17,100.0,97.93571237974079,99.50796416983665,99.53456
2026-01-01 01:20:30+00:00,MTR-17,99.77,96.3124801377336,99.41303205903954,99.328224
2026-01-01 01:20:40+00:00,MTR-17,99.12,96.55598164929914,99.48455988805054,99.46846
2026-01-01 01:20:50+00:00,MTR-17,97.41,96.5887791178913,99.48671490927217,99.43875
2026-01-01 01:21:00+00:00,MTR-17,100.0,96.53099754401221,99.50741981332361,99.53236
2026-01-01 01:21:10+00:00,MTR-17,99.5,96.33162971692386,99.50061518734562,99.57671
2026-01-01 01:21:20+00:00,MTR-17,98.62,96.95897999162055,99.50654825344567,99.49422
2026-01-01 01:21:30+00:00,MTR-17,98.56,99.1101089437934,99.50735417977224,99.443535
2026-01-01 01:21:40+00:00,MTR-17,100.0,99.2178414425462,99.50694513095831,99.53346
2026-01-01 01:21:50+00:00,MTR-17,98.7,100.0,99.50724407685335,99.571335
2026-01-01 01:22:00+00:00,MTR-17,99.44,99.96067146774986,99.50613827784925,99.56042
2026-01-01 01:22:10+00:00,MTR-17,100.0,100.0,99.50547491407976,99.51584
2026-01-01 01:22:20+00:00,MTR-17,96.62,98.80345313373583,99.40988204311601,99.15137
2026-01-01 01:22:30+00:00,MTR-17,100.0,98.35359940419396,99.50624511852762,99.51988
2026-01-01 01:22:40+00:00,MTR-17,100.0,98.41215501083832,99.50662479944454,99.53226
2026-01-01 01:22:50+00:00,MTR-17,100.0,97.81860785111131,99.4209662558649,99.49192
2026-01-01 01:23:00+00:00,MTR-17,99.52,99.0115628028407,99.50694993612991,99.51989
2026-01-01 01:23:10+00:00,MTR-17,100.0,97.99377663624847,99.50794995822439,99.61035
2026-01-01 01:23:20+00:00,MTR-17,98.44,99.40930468984523,99.50746028332804,99.51998
2026-01-01 01:23:30+00:00,MTR-17,98.61,98.0245255288917,98.30464380134552,98.60348
2026-01-01 01:23:40+00:00,MTR-17,98.33,99.09522768778557,99.50719673914209,99.53453
2026-01-01 01:23:50+00:00,MTR-17,99.01,97.15174545327721,99.42063907074954,99.49467
2026-01-01 01:24:00+00:00,MTR-17,100.0,97.49166141560443,99.50892145904551,99.51632
2026-01-01 01:24:10+00:00,MTR-17,100.0,98.43394531367666,99.50661340348235,99.49609
2026-01-01 01:24:20+00:00,MTR-17,98.94,98.86420458563319,99.50770183251026,99.520645
2026-01-01 01:24:30+00:00,MTR-17,100.0,96.64155371785995,99.46753300948386,99.58285
2026-01-01 01:24:40+00:00,MTR-17,99.54,96.43303021458684,99.50528779414076,99.50357
2026-01-01 01:24:50+00:00,MTR-17,100.0,96.27715393190906,99.50720950113009,99.498245
2026-01-01 01:25:00+00:00,MTR-17,97.75,97.20898287929592,99.50477087409789,99.52178
2026-01-01 01:25:10+00:00,MTR-17,100.0,96.77532613606095,99.50806525895062,99.60438
2026-01-01 01:25:20+00:00,MTR-17,100.0,96.72520653262083,99.5085216389482,99.55106
2026-01-01 01:25:30+00:00,MTR-17,99.05,97.09469971035143,99.50919715999244,99.52348
2026-01-01 01:25:40+00:00,MTR-17,99.69,96.57779884318467,99.50847544906709,99.53822
2026-01-01 01:25:50+00:00,MTR-17,100.0,96.3773106035527,99.50648617294515,99.52617
2026-01-01 01:26:00+00:00,MTR-17,100.0,96.62249280958893,99.50769027113861,99.560646
2026-01-01 01:26:10+00:00,MTR-17,100.0,96.76257400337964,99.50698886767482,99.524925
2026-01-01 01:26:20+00:00,MTR-17,98.16,96.61457633810662,99.50709759531884,99.534065
2026-01-01 01:26:30+00:00,MTR-17,100.0,97.0780131910385,99.50756886417271,99.552864
2026-01-01 01:26:40+00:00,MTR-17,99.73,98.80986421184859,99.5068630212082,99.52656
2026-01-01 01:26:50+00:00,MTR-17,100.0,97.63943132432686,99.45763092923278,99.57616
2026-01-01 01:27:00+00:00,MTR-17,97.37,98.17923904491647,99.50622651066293,99.53108
2026-01-01 01:27:10+00:00,MTR-17,100.0,98.3085547290428,99.50753049512085,99.549225
2026-01-01 01:27:20+00:00,MTR-17,100.0,98.68563912466058,99.50695586227249,99.571075
2026-01-01 01:27:30+00:00,MTR-17,100.0,97.0949774240452,99.38888334617307,99.553696
2026-01-01 01:27:40+00:00,MTR-17,99.47,98.45959560653733,99.50765154512999,99.57236
2026-01-01 01:27:50+00:00,MTR-17,100.0,98.68274819668218,99.50790295837861,99.5484
2026-01-01 01:28:00+00:00,MTR-17,100.0,99.23101198026222,99.50673875393365,99.52883
2026-01-01 01:28:10+00:00,MTR-17,99.23,98.66549602360584,99.50763594866642,99.48548
2026-01-01 01:28:20+00:00,MTR-17,100.0,99.06143631146023,99.50705400008526,99.56373
2026-01-01 01:28:30+00:00,MTR-17,99.81,98.14561856784078,99.508171971092,99.48719
2026-01-01 01:28:40+00:00,MTR-17,100.0,97.6587363891708,99.50606954057926,99.474434
2026-01-01 01:28:50+00:00,MTR-17,99.82,98.73943967168854,99.50706070624429,99.4702
2026-01-01 01:29:00+00:00,MTR-17,97.99,98.67490619862245,99.1958741271717,99.08704
2026-01-01 01:29:10+00:00,MTR-17,99.03,98.91447862077955,99.50739521352395,99.47709
2026-01-01 01:29:20+00:00,MTR-17,100.0,98.09491541478923,99.50400913844949,99.41437
2026-01-01 01:29:30+00:00,MTR-17,99.52,97.66942345610565,99.29002084127177,99.5307
2026-01-01 01:29:40+00:00,MTR-17,98.51,97.14255537575843,99.42267921551925,99.4733
2026-01-01 01:29:50+00:00,MTR-17,98.61,96.5988781317368,99.50573928425155,99.37077
2026-01-01 01:30:00+00:00,MTR-17,98.43,97.02514017094857,99.50584904982888,99.52484
2026-01-01 01:30:10+00:00,MTR-17,100.0,97.58317773517247,99.51595986806312,99.546005
2026-01-01 01:30:20+00:00,MTR-17,99.16,97.8046743756964,99.50570223888427,99.49458
2026-01-01 01:30:30+00:00,MTR-17,100.0,97.79344199549647,99.50553166718304,99.60774
2026-01-01 01:30:40+00:00,MTR-17,100.0,98.31483572456122,99.50656613004188,99.538284
